timestamp,sample_index,ch1_raw24,ch2_raw24,ch1_uv,ch2_uv,status_byte,lead_off_bits,vref_mv,pga_gain,adc_bits,raw_lsb_uv_per_count,acquisition_mode
0.000000,0,70,-35,3.3656756083170571,-1.6828378041585286,0,0,2420,6,24,0.048081080,raw_adc_24bit
0.002000,1,-60,30,-2.8848648071289062,1.4424324035644531,1,1,2420,6,24,0.048081080,raw_adc_24bit
0.004000,2,-70,35,-3.3656756083170571,1.6828378041585286,2,2,2420,6,24,0.048081080,raw_adc_24bit
0.006000,3,40,-20,1.923243204752604,-0.96162160237630201,3,3,2420,6,24,0.048081080,raw_adc_24bit
0.008000,4,-50,25,-2.4040540059407549,1.2020270029703775,4,4,2420,6,24,0.048081080,raw_adc_24bit
0.010000,5,20,-10,0.96162160237630201,-0.480810801188151,5,5,2420,6,24,0.048081080,raw_adc_24bit
0.012000,6,0,0,0,0,6,6,2420,6,24,0.048081080,raw_adc_24bit
0.014000,7,-100,50,-4.8081080118815098,2.4040540059407549,7,7,2420,6,24,0.048081080,raw_adc_24bit
0.016000,8,-100,50,-4.8081080118815098,2.4040540059407549,8,8,2420,6,24,0.048081080,raw_adc_24bit
0.018000,9,20,-10,0.96162160237630201,-0.480810801188151,9,9,2420,6,24,0.048081080,raw_adc_24bit
0.020000,10,20,-10,0.96162160237630201,-0.480810801188151,10,10,2420,6,24,0.048081080,raw_adc_24bit
0.022000,11,0,0,0,0,11,11,2420,6,24,0.048081080,raw_adc_24bit
0.024000,12,-10,5,-0.480810801188151,0.2404054005940755,12,12,2420,6,24,0.048081080,raw_adc_24bit
0.026000,13,-20,10,-0.96162160237630201,0.480810801188151,13,13,2420,6,24,0.048081080,raw_adc_24bit
0.028000,14,-30,15,-1.4424324035644531,0.72121620178222656,14,14,2420,6,24,0.048081080,raw_adc_24bit
0.030000,15,-20,10,-0.96162160237630201,0.480810801188151,15,15,2420,6,24,0.048081080,raw_adc_24bit
0.032000,16,50,-25,2.4040540059407549,-1.2020270029703775,0,0,2420,6,24,0.048081080,raw_adc_24bit
0.034000,17,-100,50,-4.8081080118815098,2.4040540059407549,1,1,2420,6,24,0.048081080,raw_adc_24bit
0.036000,18,-50,25,-2.4040540059407549,1.2020270029703775,2,2,2420,6,24,0.048081080,raw_adc_24bit
0.038000,19,10,-5,0.480810801188151,-0.2404054005940755,3,3,2420,6,24,0.048081080,raw_adc_24bit
